0.015	0.062	0.014	-0.020	-0.696
-0.022	0.048	0.041	-0.026	-0.262
-0.040	0.061	0.065	-0.018	-0.085
0.031	0.056	0.081	-0.007	-0.006
-0.031	0.081	0.075	-0.007	0.023
0.017	0.036	0.095	0.004	0.044
0.009	0.038	0.095	0.008	0.054
-0.023	0.080	0.075	-0.000	0.053
0.039	0.056	0.095	0.007	0.058
-0.028	0.070	0.100	0.012	0.062
0.020	0.053	0.103	0.016	0.067
0.010	0.055	0.093	0.013	0.065
-0.023	0.062	0.095	0.012	0.065
0.039	0.053	0.091	0.010	0.066
-0.028	0.057	0.090	0.008	0.062
0.019	0.061	0.092	0.010	0.064
0.010	0.055	0.089	0.008	0.061
-0.024	0.062	0.094	0.009	0.062
0.039	0.056	0.086	0.006	0.062
-0.028	0.053	0.101	0.012	0.064
0.019	0.060	0.098	0.013	0.067
0.012	0.053	0.093	0.010	0.065
-0.024	0.061	0.095	0.011	0.065
0.040	0.056	0.091	0.009	0.065
-0.028	0.058	0.091	0.009	0.062
0.018	0.071	0.088	0.007	0.063
0.009	0.054	0.087	0.005	0.060
-0.023	0.067	0.090	0.006	0.060
0.040	0.060	0.090	0.007	0.061
-0.027	0.056	0.091	0.007	0.060
0.018	0.054	0.093	0.009	0.063
0.014	0.057	0.089	0.006	0.061
-0.024	0.072	0.086	0.005	0.060
0.039	0.051	0.090	0.006	0.061
-0.028	0.060	0.090	0.006	0.060
0.012	0.060	0.092	0.008	0.063
0.011	0.057	0.097	0.011	0.064
-0.024	0.077	0.092	0.010	0.064
0.040	0.059	0.089	0.008	0.063
-0.027	0.023	0.110	0.018	0.069
0.018	0.075	0.078	0.005	0.065
0.011	0.059	0.085	0.004	0.060
-0.024	0.061	0.099	0.010	0.063
0.038	0.054	0.090	0.008	0.064
-0.027	0.057	0.090	0.007	0.063
0.017	0.062	0.090	0.008	0.064
0.012	0.053	0.089	0.006	0.062
-0.024	0.059	0.098	0.011	0.064
0.040	0.052	0.092	0.010	0.065
-0.027	0.057	0.092	0.008	0.063
0.017	0.061	0.093	0.010	0.066
0.012	0.056	0.083	0.004	0.061
-0.024	0.065	0.088	0.003	0.059
0.040	0.055	0.088	0.004	0.061
-0.026	0.061	0.090	0.004	0.059
0.016	0.055	0.093	0.008	0.062
0.013	0.055	0.088	0.006	0.061
-0.026	0.060	0.091	0.006	0.062
0.037	0.051	0.092	0.008	0.063
-0.026	0.060	0.093	0.008	0.062
0.017	0.047	0.097	0.011	0.066
0.012	0.044	0.095	0.012	0.066
-0.024	0.069	0.091	0.009	0.064
0.040	0.042	0.097	0.012	0.067
-0.026	0.056	0.095	0.012	0.066
0.017	0.077	0.087	0.008	0.064
0.013	0.128	0.060	-0.010	0.053
-0.025	0.046	0.079	-0.006	0.050
0.039	0.040	0.094	0.003	0.057
-0.027	0.038	0.101	0.010	0.061
0.016	0.039	0.109	0.019	0.070
0.012	0.054	0.106	0.020	0.072
-0.024	0.060	0.110	0.023	0.076
0.040	0.054	0.110	0.025	0.078
-0.026	0.061	0.100	0.019	0.075
0.016	0.060	0.101	0.019	0.074
0.013	0.053	0.093	0.014	0.070
-0.024	0.059	0.095	0.012	0.069
0.040	0.054	0.097	0.013	0.069
-0.026	0.057	0.094	0.011	0.067
0.016	0.058	0.100	0.014	0.069
0.014	0.053	0.089	0.010	0.066
-0.025	0.061	0.094	0.011	0.066
0.039	0.055	0.092	0.009	0.065
-0.026	0.056	0.092	0.008	0.063
0.015	0.058	0.093	0.010	0.064
0.014	0.066	0.092	0.008	0.064
-0.024	0.063	0.095	0.010	0.065
0.039	0.052	0.093	0.010	0.065
-0.027	0.053	0.095	0.010	0.064
0.017	0.058	0.096	0.012	0.068
0.012	0.053	0.092	0.010	0.065
-0.025	0.062	0.093	0.010	0.064
0.039	0.054	0.092	0.010	0.066
-0.026	0.058	0.095	0.010	0.065
0.015	0.068	0.086	0.007	0.063
0.013	0.044	0.091	0.006	0.063
-0.026	0.046	0.100	0.012	0.065
0.039	0.067	0.088	0.008	0.065
-0.026	0.030	0.106	0.015	0.068
0.016	0.077	0.087	0.009	0.066
0.014	0.063	0.074	-0.001	0.057
-0.026	0.074	0.066	-0.010	0.050
0.041	0.061	0.087	-0.002	0.053
-0.026	0.061	0.089	0.001	0.055
0.015	0.054	0.092	0.007	0.060
0.014	0.054	0.099	0.011	0.064
-0.025	0.061	0.097	0.012	0.066
0.038	0.052	0.093	0.012	0.068
-0.025	0.056	0.091	0.009	0.065
0.015	0.059	0.094	0.010	0.066
0.014	0.045	0.109	0.018	0.070
-0.025	0.063	0.100	0.016	0.071
0.040	0.056	0.096	0.014	0.070
-0.026	0.057	0.095	0.011	0.066
0.016	0.057	0.098	0.013	0.068
0.015	0.054	0.094	0.010	0.066
-0.026	0.062	0.095	0.011	0.067
0.040	0.055	0.091	0.010	0.066
-0.027	0.056	0.094	0.009	0.064
0.013	0.052	0.088	0.008	0.064
0.014	0.051	0.088	0.006	0.062
-0.026	0.064	0.095	0.008	0.063
0.039	0.048	0.093	0.009	0.065
-0.025	0.059	0.091	0.007	0.063
0.015	0.064	0.091	0.008	0.063
0.015	0.064	0.082	0.002	0.059
-0.026	0.063	0.090	0.005	0.060
0.039	0.052	0.090	0.006	0.061
-0.025	0.052	0.101	0.012	0.064
0.014	0.082	0.090	0.009	0.065
0.015	0.033	0.089	0.008	0.064
-0.027	0.032	0.100	0.012	0.066
0.039	0.049	0.093	0.011	0.067
-0.026	0.066	0.086	0.006	0.062
0.013	0.061	0.095	0.010	0.065
0.016	0.052	0.093	0.009	0.064
-0.026	0.061	0.094	0.010	0.064
0.040	0.055	0.092	0.009	0.065
-0.026	0.057	0.091	0.008	0.063
0.013	0.060	0.094	0.009	0.065
0.015	0.049	0.095	0.010	0.065
-0.026	0.067	0.095	0.010	0.065
0.039	0.053	0.092	0.010	0.066
-0.026	0.058	0.090	0.008	0.063
0.013	0.072	0.076	-0.000	0.059
0.015	0.054	0.082	0.000	0.056
-0.027	0.059	0.091	0.003	0.059
0.039	0.054	0.089	0.005	0.060
-0.025	0.056	0.088	0.005	0.059
0.013	0.062	0.093	0.008	0.062
0.014	0.051	0.092	0.008	0.062
-0.026	0.062	0.095	0.009	0.064
0.040	0.060	0.091	0.008	0.064
-0.024	0.061	0.089	0.007	0.061
0.013	0.053	0.094	0.009	0.064
0.017	0.053	0.088	0.006	0.062
-0.027	0.062	0.093	0.008	0.063
0.039	0.058	0.088	0.006	0.062
-0.025	0.044	0.097	0.010	0.064
0.013	0.077	0.073	-0.001	0.058
0.016	0.069	0.072	-0.006	0.052
-0.028	0.054	0.091	0.001	0.056
0.039	0.032	0.095	0.007	0.061
-0.025	0.023	0.107	0.015	0.066
0.013	0.074	0.078	0.004	0.062
0.017	0.069	0.061	-0.011	0.051
-0.028	0.062	0.083	-0.006	0.051
0.038	0.055	0.098	0.006	0.059
-0.025	0.055	0.095	0.009	0.061
0.012	0.055	0.089	0.006	0.063
0.016	0.052	0.090	0.006	0.061
-0.026	0.064	0.092	0.008	0.063
0.039	0.022	0.099	0.012	0.066
-0.025	0.057	0.094	0.010	0.065
0.013	0.061	0.095	0.012	0.067
0.017	0.054	0.091	0.009	0.065
-0.027	0.060	0.097	0.010	0.065
0.040	0.055	0.093	0.009	0.066
-0.022	0.061	0.089	0.007	0.063
0.009	0.044	0.095	0.010	0.065
0.017	0.055	0.088	0.007	0.063
-0.027	0.061	0.092	0.007	0.063
0.037	0.053	0.091	0.008	0.064
-0.025	0.046	0.097	0.011	0.065
0.013	0.069	0.091	0.009	0.065
0.018	0.057	0.083	0.003	0.061
-0.028	0.065	0.087	0.003	0.060
0.038	0.049	0.095	0.008	0.063
-0.023	0.052	0.096	0.009	0.064
0.011	0.068	0.090	0.008	0.063
0.017	0.040	0.093	0.009	0.065
-0.028	0.086	0.085	0.004	0.061
0.039	0.076	0.079	-0.000	0.058
-0.024	0.046	0.092	0.004	0.059
0.011	0.051	0.093	0.008	0.062
0.018	0.050	0.086	0.005	0.061
-0.028	0.072	0.077	-0.001	0.056
0.038	0.058	0.090	0.003	0.059
-0.024	0.057	0.089	0.004	0.059
0.011	0.058	0.093	0.008	0.062
0.018	0.052	0.091	0.008	0.062
-0.030	0.058	0.095	0.009	0.064
0.039	0.056	0.092	0.009	0.065
-0.023	0.049	0.093	0.008	0.064
0.011	0.061	0.096	0.011	0.066
0.017	0.052	0.091	0.009	0.064
-0.028	0.064	0.096	0.010	0.066
0.039	0.052	0.092	0.011	0.066
-0.023	0.057	0.094	0.010	0.064
0.011	0.059	0.096	0.011	0.066
0.019	0.048	0.095	0.011	0.066
-0.027	0.059	0.093	0.010	0.065
0.038	0.056	0.091	0.009	0.065
-0.025	0.055	0.091	0.008	0.063
0.011	0.059	0.094	0.010	0.065
0.018	0.050	0.098	0.012	0.067
-0.027	0.066	0.095	0.012	0.067
0.040	0.057	0.095	0.012	0.067
-0.023	0.049	0.098	0.012	0.067
0.011	0.071	0.092	0.010	0.067
0.018	0.065	0.082	0.003	0.061
-0.028	0.060	0.082	0.001	0.058
0.038	0.043	0.093	0.006	0.061
-0.023	0.079	0.083	0.002	0.059
0.010	0.034	0.099	0.010	0.063
0.019	0.051	0.097	0.011	0.065
-0.028	0.027	0.111	0.020	0.071
0.039	0.055	0.086	0.010	0.068
-0.022	0.081	0.065	-0.006	0.055
0.009	0.059	0.096	0.005	0.059
0.018	0.057	0.089	0.005	0.059
-0.028	0.060	0.094	0.007	0.061
0.038	0.057	0.095	0.009	0.064
-0.023	0.058	0.092	0.009	0.063
0.009	0.061	0.094	0.010	0.066
0.019	0.048	0.096	0.010	0.066
-0.028	0.060	0.097	0.011	0.066
0.038	0.055	0.092	0.010	0.066
-0.022	0.060	0.089	0.007	0.063
0.008	0.058	0.095	0.010	0.065
0.019	0.052	0.092	0.008	0.064
-0.029	0.060	0.093	0.009	0.064
0.038	0.055	0.093	0.010	0.066
-0.022	0.057	0.096	0.011	0.064
0.009	0.062	0.096	0.011	0.067
0.017	0.042	0.093	0.011	0.066
-0.029	0.057	0.097	0.012	0.067
0.040	0.056	0.094	0.011	0.067
-0.022	0.050	0.094	0.010	0.065
0.009	0.064	0.092	0.009	0.066
0.019	0.049	0.093	0.009	0.065
-0.028	0.068	0.090	0.008	0.063
0.037	0.046	0.095	0.010	0.065
-0.022	0.065	0.087	0.006	0.062
0.009	0.055	0.103	0.014	0.067
0.019	0.076	0.087	0.007	0.064
-0.029	0.042	0.093	0.007	0.064
0.037	0.021	0.106	0.016	0.069
-0.022	0.057	0.090	0.010	0.066
0.008	0.073	0.084	0.005	0.063
0.019	0.053	0.099	0.011	0.064
-0.028	0.061	0.102	0.015	0.068
0.038	0.055	0.096	0.014	0.069
-0.023	0.056	0.093	0.012	0.066
0.009	0.057	0.094	0.011	0.067
0.020	0.052	0.091	0.010	0.065
-0.029	0.061	0.093	0.009	0.065
0.039	0.057	0.090	0.008	0.065
-0.021	0.056	0.091	0.006	0.063
0.008	0.059	0.095	0.010	0.065
0.019	0.053	0.088	0.007	0.063
-0.028	0.063	0.093	0.008	0.063
0.038	0.055	0.092	0.007	0.064
-0.021	0.056	0.091	0.007	0.062
0.008	0.061	0.092	0.008	0.064
0.021	0.053	0.090	0.007	0.063
-0.029	0.070	0.089	0.006	0.062
0.036	0.051	0.090	0.007	0.063
-0.021	0.056	0.093	0.008	0.062
0.007	0.064	0.093	0.008	0.064
0.020	0.050	0.094	0.009	0.063
-0.029	0.056	0.097	0.012	0.066
0.039	0.058	0.089	0.009	0.065
-0.021	0.061	0.088	0.006	0.062
0.007	0.059	0.095	0.010	0.064
0.019	0.059	0.089	0.008	0.063
-0.029	0.085	0.082	0.003	0.060
0.037	0.075	0.082	0.001	0.058
-0.021	0.043	0.090	0.004	0.058
0.008	0.032	0.107	0.015	0.066
0.019	0.048	0.092	0.010	0.065
-0.030	0.077	0.071	-0.003	0.057
0.038	0.055	0.084	0.000	0.057
-0.021	0.058	0.088	0.002	0.057
0.007	0.062	0.092	0.006	0.059
0.021	0.053	0.090	0.006	0.060
-0.030	0.044	0.095	0.008	0.063
0.038	0.056	0.092	0.009	0.064
-0.021	0.053	0.086	0.005	0.061
0.006	0.050	0.110	0.017	0.068
0.020	0.054	0.084	0.008	0.064
-0.029	0.061	0.091	0.007	0.064
0.037	0.055	0.092	0.009	0.065
-0.020	0.052	0.094	0.009	0.064
0.007	0.059	0.094	0.010	0.065
0.020	0.045	0.093	0.009	0.065
-0.030	0.063	0.095	0.010	0.065
0.038	0.056	0.094	0.010	0.067
-0.021	0.022	0.104	0.016	0.069
0.006	0.056	0.100	0.016	0.071
0.023	0.055	0.093	0.012	0.069
-0.031	0.063	0.096	0.011	0.067
0.038	0.058	0.091	0.010	0.066
-0.021	0.048	0.096	0.011	0.066
0.006	0.062	0.097	0.012	0.067
0.021	0.063	0.083	0.006	0.063
-0.030	0.049	0.094	0.008	0.064
0.037	0.059	0.100	0.013	0.067
-0.019	0.057	0.095	0.011	0.066
0.010	0.055	0.089	0.008	0.065
0.021	0.048	0.086	0.005	0.062
-0.030	0.077	0.065	-0.008	0.053
0.035	0.064	0.067	-0.012	0.048
-0.021	0.061	0.079	-0.008	0.048
0.005	0.059	0.096	0.003	0.056
0.021	0.051	0.092	0.005	0.059
-0.031	0.061	0.092	0.007	0.061
0.037	0.065	0.089	0.006	0.062
-0.021	0.057	0.090	0.005	0.061
0.006	0.060	0.093	0.008	0.063
0.021	0.052	0.092	0.007	0.062
-0.030	0.061	0.095	0.009	0.064
0.037	0.055	0.093	0.010	0.066
-0.020	0.060	0.080	0.003	0.059
0.006	0.060	0.093	0.005	0.062
0.020	0.037	0.105	0.014	0.066
-0.030	0.061	0.096	0.013	0.068
0.038	0.058	0.093	0.012	0.068
-0.019	0.057	0.092	0.009	0.065
0.005	0.058	0.095	0.011	0.066
0.022	0.056	0.092	0.009	0.065
-0.030	0.062	0.095	0.011	0.066
0.037	0.060	0.091	0.009	0.065
-0.019	0.042	0.085	0.005	0.062
0.005	0.057	0.093	0.008	0.063
0.023	0.060	0.086	0.005	0.061
-0.030	0.067	0.088	0.004	0.060
0.038	0.046	0.095	0.009	0.063
-0.020	0.052	0.095	0.010	0.064
0.005	0.075	0.095	0.010	0.066
0.023	0.024	0.098	0.012	0.067
-0.030	0.037	0.112	0.021	0.072
0.038	0.059	0.089	0.012	0.070
-0.019	0.047	0.090	0.009	0.066
0.004	0.063	0.103	0.015	0.068
0.023	0.053	0.107	0.019	0.073
-0.030	0.060	0.115	0.025	0.077
0.038	0.055	0.103	0.022	0.078
-0.019	0.058	0.095	0.016	0.073
0.005	0.059	0.090	0.011	0.069
0.023	0.052	0.090	0.009	0.067
-0.030	0.061	0.094	0.009	0.065
0.037	0.055	0.092	0.009	0.065
-0.019	0.058	0.083	0.004	0.061
0.005	0.053	0.088	0.005	0.061
0.024	0.054	0.088	0.003	0.059
-0.031	0.061	0.093	0.006	0.061
0.037	0.112	0.078	-0.001	0.058
-0.018	0.058	0.087	0.002	0.057
0.004	0.061	0.091	0.005	0.060
0.022	0.050	0.089	0.006	0.061
-0.033	0.058	0.090	0.006	0.061
0.037	0.053	0.092	0.008	0.063
-0.018	0.058	0.094	0.009	0.063
0.004	0.067	0.083	0.004	0.061
0.025	0.052	0.085	0.003	0.059
-0.031	0.059	0.097	0.008	0.062
0.037	0.061	0.097	0.012	0.065
-0.018	0.059	0.087	0.006	0.062
0.003	0.058	0.093	0.009	0.064
0.024	0.054	0.097	0.012	0.066
-0.031	0.078	0.075	-0.000	0.059
0.036	0.026	0.101	0.010	0.064
-0.020	0.007	0.124	0.026	0.074
0.004	0.071	0.088	0.014	0.071
0.024	0.068	0.075	0.002	0.062
-0.031	0.062	0.098	0.008	0.063
0.036	0.055	0.103	0.015	0.068
-0.018	0.056	0.095	0.012	0.067
0.003	0.060	0.097	0.013	0.068
0.024	0.054	0.091	0.010	0.066
-0.031	0.059	0.094	0.010	0.065
0.036	0.052	0.093	0.009	0.066
-0.018	0.055	0.094	0.009	0.063
